#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 4
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
976,976,976,9.50509,0.125668
932,932,932,27.676,0.853002
756,756,756,37.7285,1.90955
774,774,774,53.9503,3.78555
627,627,627,56.3364,5.08268
597,597,597,65.1086,7.11947
408,408,408,53.0907,6.92257
445,445,445,66.7853,10.0375
474,474,474,80.3808,13.6467
469,469,469,88.9347,16.8805
399,399,399,83.7005,17.5714
381,381,381,87.396,20.06
363,363,363,90.9378,22.7936
294,294,294,79.3784,21.4422
305,305,305,88.2782,25.5615
293,293,293,90.8096,28.1542
248,248,248,81.8478,27.021
244,244,244,85.5232,29.9845
260,260,260,96.1834,35.5906
217,217,217,84.564,32.9619
190,190,190,77.8662,31.9177
248,248,248,106.756,45.9638
209,209,209,94.0105,42.2937
230,230,230,108.209,50.9172
233,233,233,114.21,55.9914
226,226,226,115.223,58.7522
253,253,253,134.068,71.0524
261,261,261,143.534,78.9437
255,255,255,145.306,82.807
257,257,257,151.727,89.5848
294,294,294,179.17,109.2
278,278,278,175.085,110.277
281,281,281,182.671,118.759
282,282,282,188.982,126.654
327,327,327,225.618,155.679
348,348,348,247.208,175.621
363,363,363,264.957,193.406
341,341,341,255.756,191.832
365,365,365,280.948,216.264
418,418,418,330.205,260.864
378,378,378,306.212,248.07
381,381,381,316.277,262.561
399,399,399,338.94,287.934
438,438,438,381.075,331.564
485,485,485,431.805,384.462
472,472,472,429.626,391.072
466,466,466,433.284,402.882
483,483,483,458.972,436.154
506,506,506,490.787,476.048
538,538,538,532.669,527.41
564,564,564,569.658,575.393
549,549,549,565.372,582.249
578,578,578,607.008,637.491
582,582,582,622.798,666.475
608,608,608,662.659,722.253
669,669,669,742.572,824.259
715,715,715,807.932,912.967
390,390,390,447.485,513.457
228,228,228,266.752,312.097
199,199,199,236.829,281.857
210,210,210,253.972,307.158
172,172,172,211.462,259.983
185,185,185,231.119,288.742
188,188,188,238.828,303.405
179,179,179,230.949,297.981
193,193,193,252.821,331.191
172,172,172,228.688,304.065
171,171,171,230.831,311.602
176,176,176,241.123,330.347
190,190,190,264.028,366.904
188,188,188,265.003,373.552
193,193,193,276.03,394.787
193,193,193,279.893,405.912
184,184,184,270.402,397.383
187,187,187,278.705,415.388
174,174,174,262.7,396.622
156,156,156,238.733,365.347
192,192,192,297.531,461.074
174,174,174,273.216,429.013
191,191,191,303.707,482.926
173,173,173,278.482,448.285
214,214,214,348.662,568.068
182,182,182,300.339,495.629
176,176,176,293.967,491.008
173,173,173,292.349,494.04
189,189,189,323.157,552.548
190,190,190,328.72,568.725
161,161,161,281.662,492.76
164,164,164,290.363,514.095
166,166,166,297.161,531.961
160,160,160,289.586,524.131
176,176,176,322.134,589.611
180,180,180,333.049,616.238
