#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
378,378,378,97.7355,32.8815
373,373,373,279.328,217.13
369,369,369,458.869,578.448
316,316,316,547.486,955.354
350,350,350,788.454,1783.37
389,389,389,1066.94,2934.47
372,372,372,1208.78,3935.53
355,355,355,1333.64,5017.33
349,349,349,1488.24,6353.24
343,343,343,1631.7,7769.59
325,325,325,1709.87,9002.17
308,308,308,1768.15,10156.8
304,304,304,1898.25,11859.2
265,265,265,1792.43,12129.1
255,255,255,1847.44,13389.9
261,261,261,2019.86,15636.8
253,253,253,2089.28,17258.3
259,259,259,2267.28,19852.7
232,232,232,2143.84,19815.5
233,233,233,2275.65,22230.3
252,252,252,2582.36,26467.9
254,254,254,2727.54,29294.4
281,281,281,3164.67,35647
253,253,253,2974.74,34982.1
246,246,246,3015.85,36977.5
285,285,285,3632.67,46308.8
279,279,279,3698.76,49041.5
275,275,275,3781.16,51995.6
319,319,319,4543.36,64715.2
289,289,289,4261.35,62839.8
284,284,284,4333.33,66125.1
359,359,359,5653.8,89047.4
313,313,313,5083.72,82576.7
288,288,288,4823.91,80805.1
273,273,273,4711.82,81329.2
268,268,268,4757.39,84455.8
255,255,255,4653.76,84936.9
219,219,219,4106.12,76991.9
254,254,254,4891.94,94222.5
234,234,234,4620.99,91259.5
231,231,231,4681.48,94880
272,272,272,5645.73,117191
219,219,219,4652.26,98833.1
235,235,235,5108.98,111076
211,211,211,4695.12,104479
224,224,224,5095.95,115936
212,212,212,4927.58,114538
212,212,212,5033.55,119516
181,181,181,4387.17,106342
184,184,184,4554.1,112721
185,185,185,4670.8,117931
209,209,209,5380.19,138504
188,188,188,4935.65,129582
196,196,196,5241.09,140152
192,192,192,5233.66,142667
165,165,165,4578.64,127058
175,175,175,4946.46,139818
176,176,176,5059.64,145458
135,135,135,3952.22,115707
117,117,117,3479.32,103470
139,139,139,4206.57,127307
127,127,127,3907.38,120220
116,116,116,3624.5,113252
126,126,126,4000.15,126996
120,120,120,3870.31,124830
130,130,130,4258.91,139528
125,125,125,4155.39,138141
125,125,125,4220.56,142507
141,141,141,4830.79,165510
143,143,143,4969.52,172703
148,148,148,5216.89,183894
140,140,140,5002.99,178788
164,164,164,5943.57,215406
138,138,138,5071.06,186348
149,149,149,5548.78,206640
113,113,113,4263.05,160831
101,101,101,3862.78,147736
108,108,108,4186.86,162315
127,127,127,4984.57,195640
121,121,121,4808.9,191123
108,108,108,4347.75,175030
120,120,120,4888.64,199159
125,125,125,5153.12,212440
114,114,114,4758.21,198604
108,108,108,4562.64,192758
108,108,108,4618.74,197528
115,115,115,4974.13,215150
109,109,109,4768.45,208609
97,97,97,4294.5,190133
134,134,134,5996.31,268329
106,106,106,4799.16,217284
91,91,91,4164.79,190612
105,105,105,4856.03,224584
118,118,118,5517.53,257995
107,107,107,5056.3,238939
99,99,99,4730.94,226081
108,108,108,5211.97,251527
107,107,107,5216.4,254309
98,98,98,4826.25,237682
118,118,118,5870.32,292042
113,113,113,5677.73,285282
117,117,117,5936.85,301252
110,110,110,5636.26,288797
113,113,113,5847.07,302553
112,112,112,5852.76,305848
105,105,105,5534.97,291772
112,112,112,5963.85,317569
114,114,114,6127.14,329317
107,107,107,5805.69,315012
122,122,122,6675.68,365287
114,114,114,6299.74,348132
112,112,112,6244.78,348193
118,118,118,6637.92,373409
118,118,118,6697.04,380089
113,113,113,6469.01,370339
117,117,117,6758.67,390426
121,121,121,7050.06,410774
86,86,86,5053.44,296947
123,123,123,7287.23,431740
106,106,106,6334.85,378589
116,116,116,6991.37,421376
108,108,108,6559.5,398401
124,124,124,7595.88,465304
115,115,115,7102.77,438692
105,105,105,6534.77,406699
140,140,140,8783.48,551071
114,114,114,7212.09,456268
127,127,127,8094.81,515954
127,127,127,8158.92,524160
129,129,129,8353.26,540909
134,134,134,8743.39,570502
104,104,104,6839.25,449765
122,122,122,8083.47,535597
121,121,121,8075.79,538998
144,144,144,9684.39,651304
120,120,120,8128.74,550640
123,123,123,8394.91,572966
121,121,121,8317.48,571742
120,120,120,8309.12,575347
121,121,121,8437.92,588420
122,122,122,8569.67,601964
111,111,111,7852.81,555557
123,123,123,8766.76,624848
109,109,109,7823.75,561572
114,114,114,8237.54,595239
134,134,134,9747.31,709034
127,127,127,9302.59,681407
128,128,128,9440.47,696271
129,129,129,9578,711151
123,123,123,9194.84,687361
111,111,111,8351.99,628432
117,117,117,8863.15,671416
128,128,128,9757.96,743892
116,116,116,8902.51,683232
87,87,87,6720.33,519115
112,112,112,8708.87,677185
119,119,119,9312.05,728694
128,128,128,10078.1,793498
112,112,112,8876.28,703470
123,123,123,9809.7,782362
132,132,132,10593,850099
121,121,121,9771.71,789146
97,97,97,7879.6,640086
106,106,106,8664.81,708294
128,128,128,10528.5,866013
130,130,130,10759.4,890502
121,121,121,10074.7,838836
122,122,122,10216.5,855542
130,130,130,10949.4,922228
115,115,115,9744.04,825623
148,148,148,12616.1,1.07545e+06
120,120,120,10289.4,882259
131,131,131,11296.9,974195
137,137,137,11883.1,1.03072e+06
144,144,144,12566,1.09655e+06
140,140,140,12285.6,1.07812e+06
115,115,115,10150.1,895862
160,160,160,14201.7,1.26056e+06
134,134,134,11958.9,1.06728e+06
119,119,119,10680.3,958560
125,125,125,11283.2,1.01849e+06
133,133,133,12071.2,1.0956e+06
146,146,146,13325.4,1.21622e+06
155,155,155,14220.6,1.30469e+06
125,125,125,11531.9,1.06388e+06
142,142,142,13171.7,1.22179e+06
128,128,128,11938.1,1.11343e+06
