#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
720,720,720,170.646,55.5592
735,735,735,554.897,434.4
599,599,599,749.802,950.519
598,598,598,1046.23,1843.18
485,485,485,1087.58,2448.27
401,401,401,1105,3053.91
495,495,495,1611.74,5258.19
433,433,433,1620.8,6076.8
452,452,452,1919.29,8160.03
414,414,414,1961.12,9298.53
395,395,395,2074.27,10900.8
389,389,389,2235.46,12854.6
376,376,376,2349.54,14689.2
352,352,352,2373.51,16011.3
336,336,336,2439.67,17721.4
292,292,292,2261.03,17513.6
324,324,324,2673.34,22064.6
309,309,309,2703.18,23654.2
324,324,324,2992.36,27643.1
293,293,293,2854.81,27821.7
310,310,310,3179.36,32614.3
348,348,348,3750.14,40419.4
407,407,407,4578.57,51514.7
353,353,353,4145.89,48698.9
287,287,287,3508.39,42894.1
279,279,279,3557.97,45378.7
296,296,296,3922.58,51988.4
271,271,271,3724.68,51198.6
291,291,291,4147.06,59106.1
263,263,263,3877.57,57174.8
302,302,302,4606.14,70259.7
261,261,261,4109.27,64703.5
288,288,288,4678.8,76017
301,301,301,5043.57,84516.7
312,312,312,5385.34,92961.2
356,356,356,6319.82,112199
346,346,346,6315.09,115268
315,315,315,5909.25,110861
310,310,310,5968.58,114923
318,318,318,6279.67,124014
302,302,302,6113,123744
305,305,305,6329.55,131361
283,283,283,6011.22,127691
288,288,288,6258.77,136021
258,258,258,5738.28,127633
261,261,261,5938.53,135125
302,302,302,7022.87,163319
246,246,246,5843.78,138825
249,249,249,6036.59,146352
246,246,246,6088.1,150676
224,224,224,5654.46,142740
273,273,273,7029.24,180995
217,217,217,5695.08,149470
224,224,224,5992.7,160328
246,246,246,6700.4,182507
240,240,240,6659.8,184809
216,216,216,6104.47,172526
176,176,176,5057.96,145361
145,145,145,4236.84,123802
145,145,145,4314.41,128376
161,161,161,4869.82,147302
141,141,141,4336.56,133377
116,116,116,3626.63,113386
155,155,155,4921.49,156267
130,130,130,4194.99,135371
144,144,144,4711.59,154164
116,116,116,3855.74,128164
137,137,137,4621.71,155917
143,143,143,4894.9,167555
123,123,123,4272.67,148423
144,144,144,5073.95,178787
143,143,143,5110.5,182640
158,158,158,5728.67,207711
151,151,151,5552.39,204169
160,160,160,5962.1,222171
138,138,138,5207.3,196496
163,163,163,6235.17,238515
135,135,135,5234.28,202948
163,163,163,6399.02,251215
140,140,140,5567.27,221392
153,153,153,6158.6,247901
127,127,127,5173.89,210783
121,121,121,4990.7,205846
142,142,142,5927.93,247470
157,157,157,6632.34,280181
135,135,135,5769.08,246538
134,134,134,5794.03,250531
155,155,155,6783.02,296838
145,145,145,6417.47,284030
155,155,155,6935.28,310313
131,131,131,5927.69,268228
152,152,152,6954.98,318238
165,165,165,7629.23,352762
124,124,124,5795.5,270872
135,135,135,6379.64,301483
133,133,133,6349.91,303171
154,154,154,7428.67,358349
143,143,143,6970.29,339758
140,140,140,6893.2,339405
137,137,137,6816.61,339171
148,148,148,7440.28,374042
175,175,175,8882.17,450821
140,140,140,7175.75,367799
145,145,145,7503.88,388336
150,150,150,7837.19,409480
160,160,160,8440.8,445298
162,162,162,8627.32,459451
130,130,130,6987.72,375605
117,117,117,6351.42,344793
141,141,141,7719.78,422663
124,124,124,6850.45,378460
152,152,152,8473.22,472342
125,125,125,7030.49,395425
140,140,140,7947.68,451186
156,156,156,8928.89,511062
137,137,137,7912.86,457035
144,144,144,8387.97,488601
139,139,139,8167.42,479908
161,161,161,9535.03,564703
129,129,129,7706.56,460399
147,147,147,8857.63,533729
154,154,154,9355.94,568403
143,143,143,8756.4,536189
146,146,146,9016.32,556811
129,129,129,8032.65,500184
160,160,160,10037.6,629715
133,133,133,8416.52,532618
146,146,146,9305.33,593080
136,136,136,8740.26,561710
137,137,137,8872.93,574666
129,129,129,8417.73,549291
118,118,118,7757.82,510034
130,130,130,8612.64,570599
156,156,156,10411.6,694888
129,129,129,8676.52,583584
146,146,146,9890.78,670055
149,149,149,10172,694430
134,134,134,9215.44,633767
154,154,154,10667.1,738877
164,164,164,11437.9,797715
136,136,136,9554.61,671257
147,147,147,10400.9,735914
149,149,149,10618.4,756718
147,147,147,10550.4,757214
155,155,155,11199.5,809214
129,129,129,9384.01,682635
158,158,158,11574.4,847901
136,136,136,10030.8,739841
144,144,144,10690.6,793677
144,144,144,10762.6,804400
145,145,145,10914.3,821537
127,127,127,9619.51,728625
132,132,132,10062.3,767052
132,132,132,10130.9,777534
144,144,144,11121.8,858993
124,124,124,9639.38,749338
162,162,162,12676.9,991995
156,156,156,12284.9,967427
147,147,147,11649.7,923235
159,159,159,12678,1.0109e+06
163,163,163,13080.3,1.04967e+06
146,146,146,11789.6,952020
155,155,155,12592.9,1.02311e+06
150,150,150,12262.3,1.00243e+06
155,155,155,12750.8,1.04893e+06
175,175,175,14481.8,1.19842e+06
150,150,150,12486,1.03934e+06
164,164,164,13737.2,1.15068e+06
141,141,141,11881.2,1.00116e+06
170,170,170,14406.1,1.2208e+06
161,161,161,13726.2,1.17024e+06
145,145,145,12434.9,1.06639e+06
164,164,164,14146,1.22017e+06
166,166,166,14399.7,1.24911e+06
164,164,164,14309.7,1.24858e+06
174,174,174,15268.7,1.33985e+06
163,163,163,14386.9,1.26984e+06
172,172,172,15268,1.35531e+06
177,177,177,15796,1.40968e+06
174,174,174,15616.6,1.4016e+06
178,178,178,16064.8,1.44988e+06
169,169,169,15336.4,1.39174e+06
175,175,175,15970,1.45737e+06
173,173,173,15875.6,1.45685e+06
