#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
642,642,642,155.61,49.7949
571,571,571,433.065,340.575
541,541,541,675.221,854.449
514,514,514,896.417,1573
393,393,393,890.04,2023.98
520,520,520,1432.66,3957.68
546,546,546,1773.86,5774.13
469,469,469,1757.88,6598.98
442,442,442,1879.07,7997.73
435,435,435,2069.83,9857.44
377,377,377,1976.79,10373.3
390,390,390,2241.88,12895.7
334,334,334,2084.04,13010.3
294,294,294,1989.41,13467.5
306,306,306,2217.49,16075.8
251,251,251,1943.15,15048
268,268,268,2213.96,18295.1
266,266,266,2324.85,20325
276,276,276,2554.51,23649.1
214,214,214,2087.26,20362.5
217,217,217,2225.43,22827.4
264,264,264,2836.22,30475.9
208,208,208,2340.23,26334.3
267,267,267,3138.88,36906.6
269,269,269,3293.1,40320.3
286,286,286,3647.32,46519.7
291,291,291,3854.81,51069.2
285,285,285,3920.64,53941.4
281,281,281,4005.04,57089.3
306,306,306,4506.13,66363.3
311,311,311,4743.4,72352.8
299,299,299,4709.19,74175.1
259,259,259,4209.37,68417.5
266,266,266,4450.46,74466.9
317,317,317,5472.24,94471.3
327,327,327,5805.59,103080
327,327,327,5968.47,108945
324,324,324,6078.23,114035
329,329,329,6334.98,121989
329,329,329,6499.07,128389
334,334,334,6759.4,136802
309,309,309,6411.15,133026
336,336,336,7141.24,151785
347,347,347,7545.01,164062
336,336,336,7475.7,166335
333,333,333,7577.31,172426
303,303,303,7047.4,163920
328,328,328,7789.3,184986
319,319,319,7735.56,187589
344,344,344,8514.18,210738
321,321,321,8108.35,204820
320,320,320,8242.1,212295
363,363,363,9519.61,249658
298,298,298,7968.28,213072
233,233,233,6348.66,172990
252,252,252,6995.26,194187
234,234,234,6614.74,186991
166,166,166,4765.28,136798
126,126,126,3684.55,107748
126,126,126,3748.28,111507
149,149,149,4509.54,136486
143,143,143,4399.1,135332
106,106,106,3313.52,103582
145,145,145,4604.32,146208
120,120,120,3871.48,124905
125,125,125,4095.54,134190
131,131,131,4354.29,144734
115,115,115,3882.81,131100
108,108,108,3698.81,126680
123,123,123,4274.33,148538
152,152,152,5359.21,188958
117,117,117,4184.7,149675
152,152,152,5510.02,199742
102,102,102,3746.18,137589
134,134,134,4992.21,185989
118,118,118,4452.96,168043
133,133,133,5085.26,194438
132,132,132,5118.52,198482
117,117,117,4593.69,180362
115,115,115,4570.51,181650
133,133,133,5352.31,215395
106,106,106,4320.33,176090
114,114,114,4701.94,193934
113,113,113,4720.32,197183
127,127,127,5365.02,226644
114,114,114,4869.34,207989
103,103,103,4456.29,192804
118,118,118,5160.95,225727
123,123,123,5444.58,241006
143,143,143,6399.98,286435
134,134,134,6064.01,274422
108,108,108,4939.36,225903
125,125,125,5782.48,267499
118,118,118,5514.96,257755
121,121,121,5716.5,270071
130,130,130,6207.96,296455
117,117,117,5645.43,272404
116,116,116,5655.91,275773
120,120,120,5911.72,291239
118,118,118,5870.18,292027
123,123,123,6178.78,310387
111,111,111,5631.87,285750
117,117,117,5996.39,307325
139,139,139,7196.21,372560
119,119,119,6217.2,324822
127,127,127,6696.66,353115
131,131,131,6976.26,371516
121,121,121,6502.43,349437
124,124,124,6723.27,364538
133,133,133,7281.75,398678
138,138,138,7624.25,421229
139,139,139,7748.63,431954
135,135,135,7595.73,427374
134,134,134,7604.16,431519
131,131,131,7495.58,428885
123,123,123,7102.68,410149
114,114,114,6640.48,386809
138,138,138,8107.06,476267
113,113,113,6693.95,396542
151,151,151,9026.64,539607
122,122,122,7351.37,442975
146,146,146,8868.83,538744
130,130,130,7961.64,487600
112,112,112,6915.15,426960
116,116,116,7219.96,449381
114,114,114,7151.87,448680
118,118,118,7461.8,471854
137,137,137,8732.29,556594
116,116,116,7454.68,479073
120,120,120,7772.16,503390
115,115,115,7503.03,489528
132,132,132,8677.73,570480
128,128,128,8482.1,562080
117,117,117,7807.09,520949
147,147,147,9885.29,664758
136,136,136,9212.35,624028
130,130,130,8870.75,605312
134,134,134,9214.11,633584
125,125,125,8654.61,599220
116,116,116,8092.47,564555
109,109,109,7656.39,537803
131,131,131,9267.47,655621
135,135,135,9617.79,685202
118,118,118,8465.32,607304
124,124,124,8959.75,647399
123,123,123,8948.85,651075
121,121,121,8862.06,649062
128,128,128,9442.37,696553
137,137,137,10169.3,754851
137,137,137,10239.4,765301
111,111,111,8353.56,628669
135,135,135,10226,774598
133,133,133,10143.4,773603
119,119,119,9132.6,700880
134,134,134,10350.6,799510
158,158,158,12285.6,955299
155,155,155,12130.1,949283
127,127,127,10000.7,787517
132,132,132,10461.9,829177
123,123,123,9811.46,782642
118,118,118,9470.22,760045
128,128,128,10337,834797
148,148,148,12025.7,977142
145,145,145,11850.5,968516
124,124,124,10198.6,838801
144,144,144,11913,985558
150,150,150,12488.1,1.03969e+06
126,126,126,10551.9,883672
133,133,133,11204.3,943884
153,153,153,12969.3,1.09936e+06
132,132,132,11255.9,959818
162,162,162,13891.9,1.19126e+06
145,145,145,12506.9,1.07878e+06
151,151,151,13092.8,1.13525e+06
151,151,151,13174.5,1.14946e+06
147,147,147,12898,1.13169e+06
165,165,165,14560.5,1.28491e+06
129,129,129,11448.1,1.01596e+06
145,145,145,12940.7,1.15491e+06
154,154,154,13823.3,1.2408e+06
125,125,125,11281.8,1.01823e+06
152,152,152,13792.8,1.2516e+06
147,147,147,13413.6,1.22398e+06
171,171,171,15690.7,1.43977e+06
149,149,149,13745.7,1.26808e+06
178,178,178,16507.9,1.53097e+06
159,159,159,14825.1,1.38229e+06
161,161,161,15092.2,1.41475e+06
