#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 20
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
2150,2150,2150,106.906,7.04677
1943,1943,1943,293.565,46.086
1931,1931,1931,483.105,122.517
1644,1644,1644,571.9,200.34
1361,1361,1361,609.059,273.722
1014,1014,1014,554.589,304.165
798,798,798,515.671,333.874
575,575,575,429.339,321.037
424,424,424,359.609,305.351
300,300,300,284.648,270.354
241,241,241,252.247,264.205
177,177,177,203.481,234.088
168,168,168,209.487,261.356
137,137,137,184.718,249.179
128,128,128,185.511,268.955
133,133,133,205.749,318.403
135,135,135,222.436,366.634
136,136,136,237.592,415.185
144,144,144,266.4,492.948
132,132,132,257.681,503.124
138,138,138,283.195,581.264
151,151,151,324.98,699.53
139,139,139,312.703,703.598
152,152,152,356.776,837.537
136,136,136,332.604,813.532
149,149,149,379.553,966.971
141,141,141,373.097,987.376
126,126,126,346.107,950.828
165,165,165,469.865,1338.16
127,127,127,374.98,1107.27
107,107,107,326.791,998.139
123,123,123,387.113,1218.45
115,115,115,373.786,1215.02
111,111,111,371.887,1246.02
104,104,104,358.952,1238.99
107,107,107,380.369,1352.24
114,114,114,415.949,1517.77
146,146,146,547.221,2051.15
116,116,116,446.671,1720.06
135,135,135,533.257,2106.5
142,142,142,574.763,2326.54
122,122,122,506.228,2100.64
112,112,112,475.971,2022.84
125,125,125,543.534,2363.54
126,126,126,560.527,2493.71
132,132,132,600.775,2734.43
118,118,118,548.933,2553.72
121,121,121,575.459,2736.91
107,107,107,519.048,2517.94
121,121,121,598.652,2961.96
120,120,120,606.2,3062.41
132,132,132,679.33,3496.24
102,102,102,535.712,2813.68
117,117,117,625.841,3347.77
127,127,127,692.182,3772.68
96,96,96,533.185,2961.39
101,101,101,570.797,3225.92
102,102,102,586.345,3370.68
110,110,110,643.23,3761.4
113,113,113,672.584,4003.36
100,100,100,605.047,3660.9
106,106,106,652.177,4012.68
104,104,104,649.746,4059.41
95,95,95,602.931,3826.66
98,98,98,631.956,4075.26
112,112,112,733.47,4803.46
97,97,97,645.649,4297.63
109,109,109,735.531,4963.44
95,95,95,650.291,4451.43
105,105,105,729.871,5073.54
118,118,118,832.136,5868.31
103,103,103,736.659,5268.7
130,130,130,942.066,6826.93
97,97,97,713.154,5243.25
122,122,122,908.737,6768.98
112,112,112,846.03,6390.86
124,124,124,948.198,7250.73
117,117,117,906.263,7019.87
101,101,101,792.748,6222.36
129,129,129,1025.26,8148.55
111,111,111,893.443,7191.46
117,117,117,953.621,7772.69
128,128,128,1056.1,8713.8
139,139,139,1161.01,9697.56
126,126,126,1064.2,8988.34
147,147,147,1257.94,10764.7
165,165,165,1427.22,12345.3
137,137,137,1198.97,10493.1
126,126,126,1114.92,9865.48
134,134,134,1198.71,10723.2
131,131,131,1185.54,10729.1
141,141,141,1290.03,11802.8
134,134,134,1239.56,11466.6
