#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
772,772,772,9.63979,0.161852
693,693,693,25.9199,1.00551
621,621,621,38.5916,2.43028
586,586,586,51.1394,4.49401
521,521,521,58.2516,6.5402
410,410,410,56.619,7.83983
502,502,502,81.8319,13.3624
447,447,447,83.7549,15.7175
422,422,422,89.5497,19.0248
404,404,404,95.9249,22.7961
360,360,360,94.563,24.8569
391,391,391,112.4,32.3311
346,346,346,107.802,33.6056
359,359,359,121.465,41.1154
329,329,329,119.026,43.0799
329,329,329,127.691,49.5753
378,378,378,155.773,64.2132
332,332,332,145.374,63.6722
306,306,306,141.373,65.3312
340,340,340,165.893,80.9586
334,334,334,171.352,87.9254
326,326,326,175.356,94.3416
364,364,364,204.561,114.976
324,324,324,190.346,111.842
300,300,300,183.706,112.508
278,278,278,177.331,113.131
278,278,278,184.219,122.088
269,269,269,184.91,127.122
298,298,298,212.51,151.561
296,296,296,218.229,160.906
297,297,297,226.283,172.421
274,274,274,215.839,170.039
331,331,331,269.264,219.06
317,317,317,265.439,222.281
317,317,317,273.421,235.849
311,311,311,275.913,244.802
300,300,300,273.915,250.116
309,309,309,289.852,271.907
320,320,320,308.071,296.602
307,307,307,303.17,299.403
286,286,286,289.599,293.259
264,264,264,273.928,284.243
272,272,272,289.03,307.139
271,271,271,294.768,320.634
274,274,274,304.741,338.945
279,279,279,317.434,361.178
247,247,247,286.939,333.348
265,265,265,314.503,373.266
273,273,273,331.07,401.506
247,247,247,305.706,378.376
248,248,248,313.1,395.301
243,243,243,312.868,402.836
202,202,202,265.047,347.782
224,224,224,299.6,400.727
245,245,245,333.863,454.97
230,230,230,319.027,442.525
211,211,211,298.243,421.568
200,200,200,287.235,412.53
165,165,165,241.229,352.684
132,132,132,196.388,292.191
138,138,138,208.715,315.672
140,140,140,215.206,330.818
141,141,141,220.369,344.423
151,151,151,239.738,380.632
132,132,132,212.79,343.033
129,129,129,211.223,345.861
138,138,138,229.496,381.662
151,151,151,254.842,430.102
152,152,152,260.187,445.385
128,128,128,222.254,385.918
138,138,138,243.217,428.661
130,130,130,232.34,415.252
166,166,166,300.728,544.81
137,137,137,251.902,463.178
130,130,130,242.102,450.878
133,133,133,251.072,473.97
120,120,120,229.527,439.03
132,132,132,255.711,495.37
172,172,172,337.616,662.709
150,150,150,297.91,591.676
139,139,139,279.746,563.012
138,138,138,281.195,572.98
120,120,120,247.537,510.627
144,144,144,300.69,627.887
149,149,149,314.776,665
134,134,134,286.413,612.19
135,135,135,292.059,631.848
153,153,153,334.586,731.692
160,160,160,354.005,783.256
161,161,161,360.344,806.514
148,148,148,334.84,757.56
137,137,137,313.334,716.636
128,128,128,295.999,684.502
127,127,127,296.741,693.356
134,134,134,316.673,748.377
167,167,167,398.496,950.9
140,140,140,337.712,814.646
134,134,134,326.572,795.896
132,132,132,325.07,800.539
151,151,151,375.59,934.234
123,123,123,309.034,776.446
129,129,129,327.38,830.844
132,132,132,338.284,866.947
154,154,154,398.304,1030.18
147,147,147,384.145,1003.87
134,134,134,353.384,931.946
140,140,140,372.782,992.626
137,137,137,368.221,989.693
142,142,142,385.183,1044.84
115,115,115,314.816,861.825
146,146,146,403.204,1113.52
135,135,135,376.416,1049.56
146,146,146,410.712,1155.38
137,137,137,388.877,1103.84
153,153,153,437.856,1253.07
159,159,159,459.027,1325.2
147,147,147,427.925,1245.72
132,132,132,387.809,1139.37
143,143,143,423.597,1254.79
124,124,124,370.557,1107.37
147,147,147,442.779,1333.7
135,135,135,410.004,1245.22
131,131,131,401.158,1228.46
136,136,136,420.029,1297.24
153,153,153,476.085,1481.43
137,137,137,429.872,1348.84
152,152,152,480.461,1518.71
149,149,149,475.062,1514.67
130,130,130,417.577,1341.32
148,148,148,479.067,1550.72
172,172,172,561.279,1831.6
171,171,171,562.343,1849.31
127,127,127,420.655,1393.32
155,155,155,517.219,1725.91
146,146,146,490.857,1650.29
149,149,149,504.733,1709.77
121,121,121,412.909,1409.04
155,155,155,532.816,1831.58
140,140,140,484.664,1677.86
136,136,136,474.357,1654.53
160,160,160,561.964,1973.78
159,159,159,562.552,1990.35
127,127,127,452.442,1611.85
148,148,148,530.834,1903.96
139,139,139,502.119,1813.84
144,144,144,523.853,1905.71
150,150,150,549.371,2012.06
132,132,132,486.681,1794.39
142,142,142,527.25,1957.7
127,127,127,474.641,1773.9
137,137,137,515.537,1939.99
142,142,142,537.799,2036.82
172,172,172,655.733,2499.92
150,150,150,575.791,2210.24
144,144,144,556.185,2148.22
167,167,167,649.316,2524.63
134,134,134,524.194,2050.6
170,170,170,669.459,2636.34
143,143,143,566.66,2245.49
152,152,152,606.103,2416.86
152,152,152,609.876,2447.04
166,166,166,670.23,2706.08
179,179,179,727.066,2953.23
175,175,175,715.114,2922.23
151,151,151,621.132,2555.01
143,143,143,591.705,2448.36
165,165,165,686.814,2858.88
186,186,186,778.822,3261.1
179,179,179,754.043,3176.44
157,157,157,665.235,2818.71
158,158,158,673.334,2869.49
167,167,167,716.193,3071.46
150,150,150,646.835,2789.31
165,165,165,715.735,3104.72
161,161,161,702.32,3063.7
145,145,145,636.29,2792.18
170,170,170,750.046,3309.24
184,184,184,816.447,3622.76
175,175,175,780.96,3485.14
171,171,171,767.328,3443.24
179,179,179,807.786,3645.37
166,166,166,753.345,3418.85
197,197,197,898.894,4101.58
173,173,173,793.51,3639.65
191,191,191,881.165,4065.2
220,220,220,1020.15,4730.47
186,186,186,867.328,4044.41
209,209,209,979.875,4594.06
230,230,230,1083.85,5107.56
212,212,212,1004.53,4759.8
232,232,232,1104.86,5261.74
214,214,214,1024.49,4904.6
193,193,193,928.848,4470.26
210,210,210,1016.01,4915.58
239,239,239,1161.92,5648.75
262,262,262,1280.54,6258.69
272,272,272,1336.19,6564.04
419,419,419,2069.07,10217.3
418,418,418,2074.77,10298.3
1003,1003,1003,5005.32,24978.4
1265,1265,1265,6331.72,31696
