#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
837,837,837,200.905,66.4298
791,791,791,595.935,465.421
679,679,679,826.643,1019.06
660,660,660,1157.15,2041.34
593,593,593,1328.62,2988.86
532,532,532,1458.02,4006.97
478,478,478,1550.81,5041.3
413,413,413,1545.94,5795.28
374,374,374,1586.32,6736.35
302,302,302,1428.68,6764.92
268,268,268,1404.92,7370.51
226,226,226,1298.29,7463
185,185,185,1155.6,7222.61
217,217,217,1463.92,9880.47
232,232,232,1691.66,12341.7
2193,2193,2193,17018.3,132113
687,687,687,5574.87,45248.4
181,181,181,1586.32,13907
156,156,156,1442.55,13343.1
190,190,190,1850.81,18032.9
161,161,161,1648.64,16885.7
168,168,168,1801.99,19331.9
176,176,176,1984.16,22372
183,183,183,2149.72,25256.8
192,192,192,2351.46,28803.4
188,188,188,2394.21,30494.4
221,221,221,2929.86,38847
246,246,246,3381.34,46482.1
224,224,224,3191.31,45470.9
269,269,269,3968.87,58563
284,284,284,4332.75,66106.6
281,281,281,4424.74,69679.7
324,324,324,5261.57,85451.9
333,333,333,5572.38,93254.5
324,324,324,5588.17,96388.1
315,315,315,5590.92,99240.1
374,374,374,6822.78,124474
395,395,395,7412.42,139107
397,397,397,7635.06,146846
388,388,388,7662.1,151318
371,371,371,7509.95,152028
303,303,303,6286.44,130434
272,272,272,5779.13,122794
280,280,280,6089.61,132447
267,267,267,5938.36,132081
287,287,287,6528.37,148507
218,218,218,5068.97,117869
259,259,259,6145.46,145823
217,217,217,5263.42,127671
208,208,208,5147.52,127393
195,195,195,4923.63,124323
197,197,197,5074.04,130694
166,166,166,4358.82,114457
172,172,172,4600.82,123071
165,165,165,4496.68,122550
160,160,160,4438.97,123156
146,146,146,4123.24,116449
129,129,129,3710.35,106721
115,115,115,3362.92,98343.6
88,88,88,2616.31,77787.1
110,110,110,3328.23,100703
136,136,136,4182.08,128604
125,125,125,3904.43,121960
119,119,119,3778.62,119985
114,114,114,3676.96,118599
127,127,127,4160.5,136300
113,113,113,3758.96,125044
101,101,101,3407.14,114939
117,117,117,4006.67,137211
102,102,102,3542.39,123027
131,131,131,4614.17,162526
105,105,105,3753.71,134196
98,98,98,3551.97,128742
98,98,98,3602.52,132432
124,124,124,4620.46,172169
117,117,117,4416.01,166679
126,126,126,4820.21,184403
103,103,103,3987.79,154395
96,96,96,3767.79,147880
105,105,105,4173.31,165873
111,111,111,4466.79,179752
113,113,113,4605.87,187737
100,100,100,4120.84,169815
124,124,124,5176.83,216128
89,89,89,3760.69,158909
117,117,117,5001.84,213835
92,92,92,3978.95,172089
91,91,91,3979.86,174059
109,109,109,4826.1,213683
113,113,113,5055.54,226184
88,88,88,3982.23,180208
107,107,107,4895.23,223958
110,110,110,5086.52,235208
107,107,107,5001.78,233813
106,106,106,5008.85,236686
131,131,131,6256.97,298856
130,130,130,6273.61,302759
101,101,101,4923.83,240043
115,115,115,5665.95,279158
104,104,104,5173.06,257316
123,123,123,6177.81,310290
156,156,156,7915.78,401667
102,102,102,5225.53,267709
95,95,95,4916.03,254395
88,88,88,4597.5,240195
78,78,78,4115.26,217122
103,103,103,5483.58,291941
108,108,108,5806.14,312143
94,94,94,5099.94,276698
84,84,84,4596.79,251555
100,100,100,5526.32,305404
97,97,97,5407.05,301407
93,93,93,5232.93,294449
93,93,93,5274.7,299168
104,104,104,5951.64,340598
84,84,84,4851.84,280244
85,85,85,4951.56,288449
76,76,76,4463.45,262138
96,96,96,5687.68,336978
96,96,96,5736.51,342789
81,81,81,4878.97,293883
83,83,83,5041.43,306219
82,82,82,5024.18,307836
90,90,90,5556.09,343004
98,98,98,6099.78,379668
80,80,80,5020.26,315039
93,93,93,5882.35,372067
104,104,104,6630.62,422744
105,105,105,6747.35,433590
93,93,93,6022.02,389945
94,94,94,6130.56,399829
98,98,98,6441.41,423387
102,102,102,6758,447753
99,99,99,6608.45,441129
90,90,90,6050.77,406800
87,87,87,5891.65,398985
96,96,96,6550.37,446952
96,96,96,6602.62,454113
88,88,88,6094.07,422021
100,100,100,6974.98,486506
83,83,83,5831.31,409690
105,105,105,7428.84,525599
97,97,97,6909.58,492190
119,119,119,8537.32,612489
85,85,85,6141.22,443703
101,101,101,7348.93,534722
103,103,103,7546.78,552953
106,106,106,7816.96,576463
93,93,93,6903.96,512526
102,102,102,7623.6,569799
112,112,112,8429.15,634382
98,98,98,7420.83,561927
90,90,90,6861.53,523120
89,89,89,6832.8,524576
109,109,109,8422.16,650762
98,98,98,7620.2,592526
97,97,97,7590.21,593932
105,105,105,8271.11,651539
87,87,87,6893.68,546241
116,116,116,9251.73,737886
97,97,97,7786.21,625002
97,97,97,7832.26,632418
99,99,99,8043.64,653539
90,90,90,7359.29,601770
89,89,89,7318.84,601861
113,113,113,9351.8,773950
91,91,91,7575.96,630718
105,105,105,8791.32,736071
111,111,111,9352.63,788036
104,104,104,8812.5,746734
99,99,99,8439.23,719402
92,92,92,7886.08,675984
91,91,91,7849.6,677104
97,97,97,8412.08,729518
108,108,108,9423.94,822323
97,97,97,8513.02,747130
108,108,108,9532.07,841302
