#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
339,339,339,83.0907,27.8628
332,332,332,247.402,191.775
372,372,372,464.253,586.872
340,340,340,595.634,1050.35
336,336,336,757.48,1714.26
328,328,328,898.094,2465.6
356,356,356,1154.68,3752.57
337,337,337,1268.84,4784.24
350,350,350,1489.65,6347.65
351,351,351,1666.66,7920.62
347,347,347,1827.29,9630.11
351,351,351,2010.94,11527.6
269,269,269,1681.77,10519.9
308,308,308,2078.17,14028.1
308,308,308,2236.52,16246.3
322,322,322,2494.02,19323.8
327,327,327,2698.9,22281.7
344,344,344,3009.24,26331.1
385,385,385,3560.49,32936.1
348,348,348,3391.24,33055.1
375,375,375,3842.36,39377.4
348,348,348,3738.4,40166.7
363,363,363,4084.56,45967.7
362,362,362,4259.31,50122.4
341,341,341,4177.58,51187.1
335,335,335,4270.88,54455.7
346,346,346,4588.03,60845.2
343,343,343,4720.5,64971.8
346,346,346,4930.91,70278.4
342,342,342,5045.57,74444.9
341,341,341,5203.14,79399.1
347,347,347,5464.09,86047.8
326,326,326,5298.46,86122.3
335,335,335,5609.84,93949.3
353,353,353,6086.15,104940
379,379,379,6726.31,119383
346,346,346,6315.44,115281
370,370,370,6937.64,130091
361,361,361,6949.57,133793
347,347,347,6853.53,135371
378,378,378,7653.47,154970
343,343,343,7111.89,147467
389,389,389,8263.12,175533
399,399,399,8679.61,188820
338,338,338,7517.1,167187
356,356,356,8093.01,183987
399,399,399,9279.03,215799
379,379,379,8995.92,213535
370,370,370,8973.76,217652
379,379,379,9381.08,232210
390,390,390,9846.47,248605
405,405,405,10426.5,268431
395,395,395,10366.9,272090
431,431,431,11524.1,308143
389,389,389,10608.8,289332
399,399,399,11076,307472
398,398,398,11241.9,317545
359,359,359,10310,296098
266,266,266,7778.34,227459
227,227,227,6751.79,200827
225,225,225,6804.88,205811
204,204,204,6272.41,192863
191,191,191,5971.04,186671
182,182,182,5777.64,183416
202,202,202,6514.67,210108
211,211,211,6909.64,226275
189,189,189,6284.37,208963
196,196,196,6614.01,223193
190,190,190,6504.17,222658
191,191,191,6636.46,230593
231,231,231,8143.6,287097
195,195,195,6969.32,249088
187,187,187,6781.01,245898
200,200,200,7349.84,270104
184,184,184,6854.13,255325
195,195,195,7363.47,278059
172,172,172,6581.04,251807
201,201,201,7792.8,302132
194,194,194,7614.42,298867
202,202,202,8030.5,319257
191,191,191,7688.53,309499
184,184,184,7494.25,305241
203,203,203,8374.86,345513
212,212,212,8851.55,369580
200,200,200,8450.1,357025
176,176,176,7528.4,322031
200,200,200,8654.24,374483
207,207,207,9058.43,396407
183,183,183,8099.7,358502
220,220,220,9844.41,440515
180,180,180,8143.26,368408
201,201,201,9196.04,420736
197,197,197,9109.48,421236
173,173,173,8087.47,378079
186,186,186,8787.16,415134
183,183,183,8736.12,417052
187,187,187,9023.37,435411
216,216,216,10527.7,513116
202,202,202,9947.55,489874
201,201,201,9997.85,497303
175,175,175,8791.76,441689
182,182,182,9237.33,468840
187,187,187,9584.21,491218
206,206,206,10659.1,551537
193,193,193,10083.3,526804
179,179,179,9444.03,498271
204,204,204,10864.1,578579
189,189,189,10162.8,546472
202,202,202,10961.5,594833
197,197,197,10782.4,590154
191,191,191,10558.3,583654
198,198,198,11039.5,615516
187,187,187,10518.4,591640
190,190,190,10785.4,612237
178,178,178,10190.4,583393
211,211,211,12185.4,703719
187,187,187,10892.6,634485
193,193,193,11337.5,666009
186,186,186,11020.3,652940
217,217,217,12964.7,774583
193,193,193,11627.6,700533
205,205,205,12452.8,756460
230,230,230,14083.7,862401
210,210,210,12966.6,800635
208,208,208,12950.6,806341
216,216,216,13552.7,850351
204,204,204,12900.4,815789
190,190,190,12112.5,772175
197,197,197,12659.5,813518
195,195,195,12627.2,817678
206,206,206,13444.3,877424
204,204,204,13413,881909
224,224,224,14839.4,983074
219,219,219,14616.3,975507
213,213,213,14323.2,963167
219,219,219,14838,1.00533e+06
209,209,209,14265.9,973767
210,210,210,14436.9,992496
196,196,196,13574.4,940131
226,226,226,15763.8,1.09955e+06
212,212,212,14894.3,1.04642e+06
212,212,212,15001.6,1.06155e+06
196,196,196,13964.3,994917
204,204,204,14636.8,1.05018e+06
216,216,216,15606.3,1.12758e+06
198,198,198,14402.1,1.04759e+06
190,190,190,13919.1,1.01969e+06
232,232,232,17109.8,1.26183e+06
223,223,223,16557.2,1.22934e+06
214,214,214,15995.8,1.19564e+06
220,220,220,16555.3,1.24581e+06
219,219,219,16585.2,1.25603e+06
246,246,246,18757.1,1.4302e+06
243,243,243,18648.7,1.43118e+06
249,249,249,19234.9,1.48588e+06
222,222,222,17259,1.34178e+06
232,232,232,18154.8,1.42068e+06
214,214,214,16848.1,1.32645e+06
231,231,231,18306.9,1.45083e+06
244,244,244,19459.2,1.5519e+06
255,255,255,20465.3,1.64247e+06
256,256,256,20672.6,1.66936e+06
251,251,251,20390.2,1.65643e+06
234,234,234,19133.9,1.56456e+06
218,218,218,17934.7,1.47548e+06
244,244,244,20191.7,1.67093e+06
252,252,252,20980.6,1.74678e+06
210,210,210,17591.3,1.47359e+06
236,236,236,19879.2,1.67451e+06
256,256,256,21695.8,1.8387e+06
261,261,261,22254.3,1.89753e+06
237,237,237,20318.8,1.742e+06
256,256,256,22083.5,1.90502e+06
266,266,266,23074.1,2.00157e+06
286,286,286,24953.7,2.17723e+06
262,262,262,22989,2.01716e+06
279,279,279,24621.8,2.17289e+06
272,272,272,24139.8,2.1424e+06
255,255,255,22761.7,2.03175e+06
290,290,290,26031.1,2.33662e+06
301,301,301,27170.2,2.45256e+06
295,295,295,26775.3,2.43024e+06
298,298,298,27193.2,2.48144e+06
291,291,291,26696,2.44907e+06
308,308,308,28409.5,2.62046e+06
309,309,309,28660.4,2.65831e+06
350,350,350,32639.2,3.04377e+06
323,323,323,30281.4,2.8389e+06
371,371,371,34970.7,3.29637e+06
362,362,362,34296.6,3.24934e+06
401,401,401,38192.4,3.63756e+06
333,333,333,31887.8,3.05356e+06
451,451,451,43414.2,4.17915e+06
428,428,428,41411.6,4.00683e+06
478,478,478,46492.8,4.52215e+06
565,565,565,55231.3,5.39911e+06
613,613,613,60228.1,5.91751e+06
744,744,744,73475.2,7.2562e+06
1013,1013,1013,100560,9.98263e+06
2408,2408,2408,240359,2.39919e+07
3164,3164,3164,316555,3.1671e+07
100,100,100,10074.6,1.01497e+06
92,92,92,9312.63,942666
41,41,41,4170.83,424288
14,14,14,1429.62,145987
4,4,4,411.222,42275.9
6,6,6,619.297,63921.6
2,2,2,207.729,21575.7
2,2,2,208.3,21694.4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,106.996,11448.2
1,1,1,107.237,11499.8
1,1,1,107.818,11624.8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,113.913,12976.1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,123.802,15326.8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,127.829,16340.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,480.232,76948
