#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 15
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
2024,2024,2024,74.8843,3.738
1545,1545,1545,170.103,19.499
1430,1430,1430,267.079,50.56
1284,1284,1284,335.88,88.4595
1031,1031,1031,346.96,117.236
847,847,847,347.594,143.029
707,707,707,343.845,167.558
613,613,613,343.878,193.197
500,500,500,318.298,202.866
468,468,468,333.267,237.524
426,426,426,334.829,263.368
408,408,408,352.255,304.31
381,381,381,356.27,333.317
364,364,364,368.812,373.856
370,370,370,401.861,436.641
350,350,350,406.75,472.873
393,393,393,486.443,602.289
387,387,387,508.541,668.425
409,409,409,567.372,787.248
387,387,387,566.617,829.79
391,391,391,600.855,923.526
413,413,413,665.468,1072.47
395,395,395,666.786,1125.76
321,321,321,565.435,996.157
318,318,318,584.325,1073.86
275,275,275,525.783,1005.39
276,276,276,547.611,1086.64
259,259,259,534.322,1102.43
249,249,249,532.56,1139.16
223,223,223,493.808,1093.59
253,253,253,578.919,1324.8
204,204,204,482.172,1139.75
191,191,191,465.258,1133.41
193,193,193,485.056,1219.16
191,191,191,494.646,1281.1
192,192,192,511.495,1362.73
190,190,190,520.194,1424.31
196,196,196,551.732,1553.2
185,185,185,534.227,1542.78
189,189,189,560.299,1661.11
174,174,174,528.403,1604.74
215,215,215,669.115,2082.49
174,174,174,554.697,1768.41
186,186,186,606.483,1977.63
182,182,182,607.746,2029.51
190,190,190,648.517,2213.65
170,170,170,592.987,2068.51
472,472,472,1684.04,6008.64
432,432,432,1567.78,5689.89
149,149,149,552.922,2051.9
141,141,141,533.627,2019.62
119,119,119,459.394,1773.52
129,129,129,507.767,1998.72
109,109,109,437.441,1755.59
129,129,129,527.262,2155.14
156,156,156,649.332,2702.84
181,181,181,766.794,3248.56
219,219,219,943.347,4063.57
97,97,97,425.323,1864.99
120,120,120,535.35,2388.38
84,84,84,381.428,1732.03
114,114,114,525.47,2422.15
109,109,109,510.873,2394.47
104,104,104,494.92,2355.31
94,94,94,454.83,2200.8
91,91,91,447.071,2196.44
93,93,93,463.9,2314.06
105,105,105,531.055,2685.96
83,83,83,426.592,2192.58
84,84,84,438.008,2283.98
70,70,70,370.029,1956.05
86,86,86,461.216,2473.54
68,68,68,369.704,2010.05
80,80,80,441.155,2432.76
74,74,74,413.706,2312.91
70,70,70,396.108,2241.48
85,85,85,488.069,2802.53
70,70,70,406.805,2364.17
73,73,73,429.466,2526.63
77,77,77,459.047,2736.71
74,74,74,447.061,2700.88
78,78,78,476.815,2914.81
72,72,72,445.507,2756.66
73,73,73,457.016,2861.18
71,71,71,449.926,2851.22
78,78,78,499.915,3204.08
68,68,68,440.939,2859.25
68,68,68,446.048,2925.9
75,75,75,497.847,3304.73
63,63,63,422.69,2836.01
77,77,77,522.371,3543.83
64,64,64,439.274,3015.05
69,69,69,478.868,3323.43
72,72,72,504.907,3540.75
44,44,44,311.949,2211.66
62,62,62,443.828,3177.17
77,77,77,557.138,4031.24
56,56,56,409.642,2996.58
61,61,61,450.533,3327.57
55,55,55,410.533,3064.34
69,69,69,520.044,3919.54
64,64,64,487.26,3709.75
59,59,59,453.46,3485.21
82,82,82,636.141,4935.11
74,74,74,579.863,4543.83
59,59,59,466.605,3690.19
64,64,64,511.188,4083.05
63,63,63,508.18,4099.19
65,65,65,528.924,4304.04
66,66,66,541.978,4450.64
89,89,89,737.801,6116.34
68,68,68,568.656,4755.47
61,61,61,514.629,4341.72
63,63,63,536.437,4567.72
59,59,59,506.864,4354.45
71,71,71,614.992,5327
55,55,55,480.442,4196.83
58,58,58,511.13,4504.4
85,85,85,755.658,6717.91
60,60,60,537.587,4816.69
65,65,65,587.214,5304.95
62,62,62,564.477,5139.29
49,49,49,450.277,4137.77
76,76,76,703.879,6519.06
70,70,70,653.85,6107.45
67,67,67,630.727,5937.59
64,64,64,607.029,5757.58
79,79,79,755.315,7221.57
57,57,57,549.258,5292.73
73,73,73,708.922,6884.56
57,57,57,557.84,5459.43
76,76,76,749.928,7399.94
54,54,54,536.673,5333.68
55,55,55,550.785,5515.74
63,63,63,635.49,6410.3
68,68,68,691.031,7022.43
63,63,63,645.333,6610.42
50,50,50,515.867,5322.4
63,63,63,654.566,6800.93
50,50,50,523.257,5475.99
79,79,79,832.694,8776.98
65,65,65,689.659,7317.4
66,66,66,705.496,7541.31
68,68,68,731.521,7869.48
59,59,59,639.525,6932.11
68,68,68,742.209,8101.13
64,64,64,703.255,7727.65
68,68,68,752.126,8319.05
56,56,56,623.817,6949.09
57,57,57,638.994,7163.42
58,58,58,654.653,7389.16
55,55,55,625.04,7103.21
56,56,56,640.546,7326.79
42,42,42,483.722,5571.14
65,65,65,753.379,8732.02
57,57,57,664.591,7748.82
51,51,51,598.775,7030.06
62,62,62,732.716,8659.27
63,63,63,748.86,8901.47
59,59,59,705.886,8445.38
54,54,54,649.872,7821.01
57,57,57,690.264,8359.04
61,61,61,743.352,9058.58
58,58,58,711.32,8723.74
66,66,66,814.266,10045.9
62,62,62,769.618,9553.46
59,59,59,736.672,9198.09
80,80,80,1005.14,12628.9
53,53,53,669.747,8463.44
64,64,64,813.324,10335.9
65,65,65,831.212,10629.5
64,64,64,823.385,10593.2
74,74,74,957.518,12389.8
67,67,67,871.656,11340.1
66,66,66,863.981,11310.1
77,77,77,1013.24,13333.3
68,68,68,900.233,11918
63,63,63,838.566,11161.8
79,79,79,1058.09,14171.5
85,85,85,1143.89,15394
60,60,60,812.288,10996.9
70,70,70,952.744,12967.5
65,65,65,889.706,12178.1
80,80,80,1100.78,15146.6
66,66,66,913.126,12633.4
92,92,92,1280.07,17810.7
57,57,57,797.316,11152.9
72,72,72,1012.39,14235.2
58,58,58,819.839,11588.6
62,62,62,881.107,12521.8
90,90,90,1285.8,18369.7
81,81,81,1163.3,16706.9
78,78,78,1126.03,16255.7
88,88,88,1277.11,18534.2
88,88,88,1283.53,18721.1
88,88,88,1290.2,18916.1
81,81,81,1193.55,17587.3
97,97,97,1437.01,21288.6
119,119,119,1771.59,26374.4
238,238,238,3563.22,53346.8
279,279,279,4188.04,62866.7
