#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
344,344,344,85.8503,29.3616
324,324,324,241.077,185.945
355,355,355,447.549,570.735
317,317,317,558.736,991.54
355,355,355,791.493,1772.36
324,324,324,887.486,2437.3
347,347,347,1131.59,3697.67
390,390,390,1464.13,5504.81
368,368,368,1565.77,6670.1
355,355,355,1683.56,7991.49
336,336,336,1761.69,9244.03
369,369,369,2125.35,12248.7
384,384,384,2398.2,14985.5
365,365,365,2471.36,16740.6
400,400,400,2901.42,21054.3
353,353,353,2733.96,21181.5
358,358,358,2952.11,24351
397,397,397,3478,30478.6
379,379,379,3502.84,32382.2
363,363,363,3538.39,34498.4
362,362,362,3707.95,37988.6
353,353,353,3798.43,40880.4
342,342,342,3847.82,43298.5
316,316,316,3710.76,43581.5
315,315,315,3859.54,47296.3
312,312,312,3979.56,50765.7
319,319,319,4226.73,56010.2
328,328,328,4507.21,61942.7
320,320,320,4558.19,64934.9
324,324,324,4781.82,70580.3
392,392,392,5979.49,91218
360,360,360,5670.14,89314.5
328,328,328,5331.42,86665.3
388,388,388,6499.39,108879
405,405,405,6987.15,120552
362,362,362,6426.02,114079
382,382,382,6971.51,127238
405,405,405,7592,142325
381,381,381,7332.46,141124
383,383,383,7567.95,149547
378,378,378,7656.62,155097
419,419,419,8698.32,180583
394,394,394,8372.37,177918
397,397,397,8634.85,187818
393,393,393,8740.44,194398
417,417,417,9481.26,215582
407,407,407,9460.13,219896
439,439,439,10420.7,247368
402,402,402,9751.22,236541
415,415,415,10268.2,254074
412,412,412,10403.3,262700
417,417,417,10740.2,276630
442,442,442,11601.3,304512
443,443,443,11850.4,317013
436,436,436,11882.7,323856
437,437,437,12123.5,336345
439,439,439,12403.6,350465
363,363,363,10428.8,299622
301,301,301,8803.52,257488
265,265,265,7887.29,234757
268,268,268,8110.9,245479
258,258,258,7931.47,243836
234,234,234,7311.81,228477
218,218,218,6925.51,220017
227,227,227,7321.33,236137
220,220,220,7204.57,235940
205,205,205,6820.73,226942
215,215,215,7254.09,244758
208,208,208,7120.98,243794
220,220,220,7645.25,265685
246,246,246,8667.1,305365
219,219,219,7831.68,280074
221,221,221,8010.27,290341
226,226,226,8303.44,305081
218,218,218,8124.75,302811
219,219,219,8261.25,311640
194,194,194,7419.37,283751
223,223,223,8643.46,335025
215,215,215,8442.3,331504
204,204,204,8109.13,322347
237,237,237,9537.79,383842
208,208,208,8475.56,345365
220,220,220,9072.63,374153
189,189,189,7892.25,329568
225,225,225,9507.4,401741
217,217,217,9276.63,396576
210,210,210,9079.01,392521
249,249,249,10893.7,476600
212,212,212,9381.32,415142
214,214,214,9576.29,428533
204,204,204,9234.61,418034
204,204,204,9334.23,427101
224,224,224,10357.6,478929
217,217,217,10145,474291
201,201,201,9499.14,448928
202,202,202,9648.73,460885
218,218,218,10520.2,507688
196,196,196,9555.81,465888
216,216,216,10637.4,523870
226,226,226,11241.5,559172
200,200,200,10044.8,504498
221,221,221,11215.3,569154
220,220,220,11275.7,577925
213,213,213,11023.5,570507
206,206,206,10764.5,562496
216,216,216,11392,600832
206,206,206,10969.4,584123
225,225,225,12092.6,649925
226,226,226,12258.8,664954
213,213,213,11660.7,638367
230,230,230,12701.6,701447
233,233,233,12986.7,723839
221,221,221,12434.1,699589
216,216,216,12259.8,695848
236,236,236,13512.2,773649
211,211,211,12186.3,703826
204,204,204,11884.3,692346
233,233,233,13690,804370
222,222,222,13153.3,779331
242,242,242,14457,863659
221,221,221,13314.7,802181
225,225,225,13666.7,830127
250,250,250,15314.9,938185
237,237,237,14633.8,903580
252,252,252,15692.5,977200
206,206,206,12928.2,811349
217,217,217,13726.5,868279
231,231,231,14725,938649
226,226,226,14518.5,932693
237,237,237,15343.1,993293
195,195,195,12724.6,830339
240,240,240,15778.3,1.03731e+06
245,245,245,16230.5,1.07522e+06
231,231,231,15420.6,1.02942e+06
231,231,231,15536.4,1.04493e+06
249,249,249,16868.6,1.14277e+06
267,267,267,18223.1,1.24376e+06
220,220,220,15129.2,1.04042e+06
262,262,262,18141.6,1.25618e+06
241,241,241,16810.9,1.17265e+06
267,267,267,18759.9,1.31811e+06
242,242,242,17122.4,1.21148e+06
239,239,239,17031.2,1.21365e+06
250,250,250,17938.4,1.28715e+06
255,255,255,18421.1,1.33073e+06
224,224,224,16296.7,1.18564e+06
249,249,249,18239.3,1.33604e+06
261,261,261,19250.5,1.41985e+06
256,256,256,19008,1.41135e+06
255,255,255,19059.1,1.42451e+06
239,239,239,17984.9,1.35338e+06
275,275,275,20830.1,1.5778e+06
240,240,240,18300.4,1.39544e+06
267,267,267,20492.2,1.57278e+06
274,274,274,21166.3,1.63509e+06
258,258,258,20059.9,1.55969e+06
261,261,261,20423.5,1.59816e+06
272,272,272,21420.5,1.68691e+06
266,266,266,21079.8,1.67052e+06
272,272,272,21694.6,1.73037e+06
282,282,282,22632,1.81634e+06
281,281,281,22690.1,1.83218e+06
287,287,287,23321.1,1.89504e+06
286,286,286,23378.4,1.91102e+06
311,311,311,25581,2.10414e+06
309,309,309,25569.3,2.11583e+06
314,314,314,26140.2,2.17615e+06
274,274,274,22950.1,1.92229e+06
285,285,285,24011.9,2.02307e+06
313,313,313,26523.8,2.24765e+06
330,330,330,28129.1,2.39772e+06
306,306,306,26240.9,2.25028e+06
328,328,328,28291.3,2.44025e+06
324,324,324,28111.5,2.43907e+06
318,318,318,27746.5,2.42097e+06
344,344,344,30185.1,2.64867e+06
352,352,352,31066.8,2.74191e+06
343,343,343,30442.3,2.70185e+06
339,339,339,30260.7,2.70122e+06
336,336,336,30156.7,2.70663e+06
388,388,388,35017.7,3.16042e+06
362,362,362,32849.9,2.981e+06
399,399,399,36407.9,3.32216e+06
390,390,390,35788.2,3.28409e+06
408,408,408,37637,3.47194e+06
455,455,455,42199.9,3.91393e+06
459,459,459,42798.2,3.99062e+06
499,499,499,46785.8,4.38661e+06
519,519,519,48920.3,4.61118e+06
533,533,533,50500.5,4.78481e+06
512,512,512,48768.8,4.64531e+06
599,599,599,57355.4,5.4919e+06
581,581,581,55920,5.38219e+06
631,631,631,61049.4,5.90656e+06
740,740,740,71971.2,6.99983e+06
862,862,862,84274.8,8.23927e+06
993,993,993,97572.4,9.58752e+06
1225,1225,1225,120991,1.195e+07
1762,1762,1762,174900,1.73609e+07
4287,4287,4287,427900,4.27103e+07
5475,5475,5475,547758,5.48016e+07
91,91,91,9167.69,923590
101,101,101,10227.3,1.03563e+06
111,111,111,11294.5,1.14924e+06
97,97,97,9918.71,1.01424e+06
88,88,88,9041.19,928900
67,67,67,6916.68,714037
33,33,33,3422.81,355021
18,18,18,1876.38,195600
5,5,5,523.72,54856.6
7,7,7,737.379,77675.5
3,3,3,316.997,33495.7
4,4,4,425.074,45171.9
4,4,4,426.541,45484.3
2,2,2,214.612,23029.2
3,3,3,323.422,34867.3
2,2,2,216.418,23418.4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,110.378,12183.3
1,1,1,110.985,12317.6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,124.673,15543.2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,129.032,16649.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,131.802,17371.8
1,1,1,132.025,17430.7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,138.749,19251.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,7,7,1625.58,383381
