#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
1227,1227,1227,288.067,93.2404
1249,1249,1249,941.48,735.205
951,951,951,1175.41,1475
998,998,998,1743.1,3064.75
847,847,847,1895.99,4261.65
760,760,760,2088.19,5753.83
699,699,699,2267.6,7370.47
616,616,616,2305.59,8641.99
451,451,451,1910.9,8105.8
418,418,418,1985.11,9436.49
384,384,384,2011.65,10546.6
313,313,313,1798.06,10335.3
272,272,272,1696.3,10584
266,266,266,1793.7,12100.5
277,277,277,2020.19,14740.5
1342,1342,1342,10413.3,80829.2
813,813,813,6660.4,54580.7
514,514,514,4498.6,39382.4
351,351,351,3240.14,29917.5
264,264,264,2569.72,25018.5
229,229,229,2345.58,24030.1
214,214,214,2301.53,24756.4
188,188,188,2114.07,23776.6
200,200,200,2348.35,27577.7
203,203,203,2486.27,30455.4
220,220,220,2804.58,35757.4
188,188,188,2492.26,33042.8
220,220,220,3027.16,41657.5
214,214,214,3048.84,43441.3
227,227,227,3349.38,49424.4
199,199,199,3037.8,46376.6
243,243,243,3824.65,60202.7
275,275,275,4471.44,72710.6
239,239,239,4001.75,67008.7
233,233,233,4014.06,69157.9
229,229,229,4065.42,72177.5
207,207,207,3777.98,68956.5
246,246,246,4614.11,86549.8
209,209,209,4024.19,77487.6
223,223,223,4404.26,86989.4
229,229,229,4632.04,93697.5
220,220,220,4562.45,94622.6
219,219,219,4653.86,98901.3
188,188,188,4087.32,88866.5
166,166,166,3691.26,82084.4
165,165,165,3751.57,85302.1
187,187,187,4347.47,101076
158,158,158,3753.96,89194
159,159,159,3855.78,93507
139,139,139,3439.36,85104.5
142,142,142,3582.92,90407
152,152,152,3913.19,100747
129,129,129,3381.92,88664.3
146,146,146,3905.88,104495
128,128,128,3487.14,95003.9
157,157,157,4355.67,120843
128,128,128,3616.68,102193
122,122,122,3505.58,100733
88,88,88,2574.66,75330
93,93,93,2763.99,82148.5
139,139,139,4204.18,127162
101,101,101,3105.37,95480.4
105,105,105,3280.69,102506
108,108,108,3426.31,108702
91,91,91,2934.47,94629.2
122,122,122,3992.59,130664
119,119,119,3956.01,131516
110,110,110,3711.72,125247
90,90,90,3081.06,105479
102,102,102,3543.92,123133
109,109,109,3841.8,135410
80,80,80,2861.39,102346
101,101,101,3657.9,132480
84,84,84,3087.29,113470
88,88,88,3281.14,122341
88,88,88,3320.58,125300
107,107,107,4092.6,156538
104,104,104,4029.64,156137
116,116,116,4553.18,178722
93,93,93,3696.12,146898
112,112,112,4507.79,181432
101,101,101,4117.12,167830
99,99,99,4082.47,168351
90,90,90,3755.74,156731
89,89,89,3761.37,158967
109,109,109,4659.47,199183
88,88,88,3807.39,164732
106,106,106,4639.45,203064
95,95,95,4203.08,185959
117,117,117,5235.27,234259
