#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
460,460,460,114.698,38.2946
438,438,438,325.549,251.064
344,344,344,425.635,533.745
315,315,315,553.628,979.734
357,357,357,802.831,1812.8
332,332,332,908.253,2492.01
354,354,354,1148.86,3735.72
315,315,315,1176.8,4402.44
255,255,255,1084.71,4619.04
273,273,273,1297.98,6177.16
305,305,305,1600.07,8400.17
309,309,309,1776.9,10225.2
306,306,306,1909.54,11922.5
278,278,278,1878.9,12704.7
319,319,319,2310.64,16743.3
291,291,291,2252.18,17435.9
290,290,290,2393.35,19758.7
307,307,307,2685.38,23496
294,294,294,2718.14,25136.4
327,327,327,3184.76,31023.9
300,300,300,3073.46,31493.6
265,265,265,2851.77,30694.8
276,276,276,3105.2,34941.2
273,273,273,3207.76,37696.9
283,283,283,3472.29,42609.5
323,323,323,4117.32,52490.2
327,327,327,4335.8,57496.5
294,294,294,4038.55,55481.8
295,295,295,4204.03,59918
311,311,311,4586.02,67631.7
296,296,296,4514.8,68870
321,321,321,5057.78,79698.6
323,323,323,5250.88,85367.7
325,325,325,5445.77,91256.4
337,337,337,5812.72,100267
339,339,339,6021.52,106965
322,322,322,5877.7,107296
327,327,327,6133.22,115042
327,327,327,6297.19,121274
341,341,341,6733.69,132977
322,322,322,6520.51,132047
299,299,299,6209.29,128954
314,314,314,6673.73,141848
350,350,350,7612.59,165583
334,334,334,7431.1,165340
306,306,306,6961.62,158386
313,313,313,7271.62,168940
344,344,344,8172.94,194185
361,361,361,8751.12,212146
344,344,344,8512.79,210668
362,362,362,9142.11,230886
329,329,329,8471.12,218121
281,281,281,7374.99,193566
331,331,331,8856.76,236992
301,301,301,8199.89,223388
333,333,333,9240.23,256409
323,323,323,9127.29,257924
261,261,261,7502.43,215663
197,197,197,5762.24,168549
196,196,196,5832.96,173593
178,178,178,5385.65,162955
169,169,169,5197.82,159870
185,185,185,5785.25,180917
178,178,178,5648.88,179272
191,191,191,6160.96,198734
189,189,189,6189.72,202717
161,161,161,5356.41,178209
179,179,179,6039.44,203774
182,182,182,6235.3,213624
172,172,172,5975.62,207609
187,187,187,6590.52,232276
185,185,185,6612.33,236344
149,149,149,5402.34,195877
165,165,165,6064.63,222910
175,175,175,6517.6,242741
188,188,188,7099.91,268135
188,188,188,7192.39,275166
152,152,152,5888.02,228087
171,171,171,6712.92,263531
192,192,192,7631.08,303303
193,193,193,7764.77,312396
184,184,184,7497.56,305512
151,151,151,6229.59,257009
184,184,184,7684.28,320918
154,154,154,6504.86,274765
177,177,177,7564.29,323272
173,173,173,7482.2,323607
174,174,174,7615.05,333273
187,187,187,8271.45,365869
151,151,151,6757.77,302436
178,178,178,8053.69,364396
187,187,187,8555.77,391454
178,178,178,8232.31,380739
164,164,164,7662.93,358055
162,162,162,7655.08,361733
169,169,169,8068.91,385255
167,167,167,8051.65,388201
182,182,182,8875.77,432857
175,175,175,8618.51,424453
192,192,192,9553.81,475397
179,179,179,8997.33,452249
168,168,168,8527.92,432893
170,170,170,8712.49,446518
153,153,153,7920.4,410021
171,171,171,8932.88,466648
169,169,169,8914.52,470232
170,170,170,9047.84,481553
173,173,173,9296.33,499552
178,178,178,9656.92,523914
143,143,143,7831.12,428859
162,162,162,8954.06,494912
162,162,162,9029.93,503334
179,179,179,10069.7,566482
168,168,168,9532.21,540855
162,162,162,9273.95,530906
180,180,180,10395.5,600378
155,155,155,9029.75,526045
164,164,164,9634.32,565980
159,159,159,9421.24,558241
172,172,172,10274.7,613780
175,175,175,10543.6,635248
169,169,169,10268.3,623895
178,178,178,10906.6,668285
193,193,193,11917.1,735840
175,175,175,10889.9,677661
171,171,171,10732.4,673597
168,168,168,10624.1,671859
194,194,194,12371,788884
158,158,158,10148.8,651892
182,182,182,11787.1,763385
172,172,172,11219.8,731890
186,186,186,12230.2,804182
155,155,155,10268.6,680291
164,164,164,10947.7,730809
181,181,181,12176.5,819163
173,173,173,11721.6,794200
173,173,173,11805,805541
198,198,198,13616.2,936374
185,185,185,12811.5,887215
184,184,184,12833.8,895144
192,192,192,13488,947531
187,187,187,13231.9,936273
209,209,209,14888,1.06054e+06
233,233,233,16716.1,1.19927e+06
161,161,161,11633.7,840636
168,168,168,12222,889152
180,180,180,13184.3,965697
191,191,191,14087,1.03898e+06
193,193,193,14332.9,1.06442e+06
193,193,193,14423.4,1.0779e+06
176,176,176,13242.2,996339
168,168,168,12726,963999
197,197,197,15023.6,1.14573e+06
167,167,167,12815.2,983417
181,181,181,13979.6,1.07973e+06
197,197,197,15316.3,1.19081e+06
171,171,171,13378,1.04661e+06
184,184,184,14491.5,1.14133e+06
201,201,201,15929.3,1.26241e+06
216,216,216,17225,1.37362e+06
182,182,182,14604.6,1.17194e+06
197,197,197,15905.2,1.28415e+06
212,212,212,17226.6,1.3998e+06
196,196,196,16022.1,1.30973e+06
199,199,199,16366.8,1.3461e+06
193,193,193,15966.9,1.32095e+06
221,221,221,18401.7,1.53223e+06
195,195,195,16336,1.36854e+06
221,221,221,18624.1,1.56949e+06
218,218,218,18475,1.56571e+06
237,237,237,20201.1,1.72189e+06
208,208,208,17837.2,1.52964e+06
232,232,232,20010.5,1.72595e+06
193,193,193,16744,1.45266e+06
226,226,226,19716.9,1.72016e+06
236,236,236,20711,1.81757e+06
229,229,229,20206.8,1.78304e+06
204,204,204,18104.7,1.60676e+06
227,227,227,20259.7,1.80818e+06
218,218,218,19560.2,1.75506e+06
247,247,247,22291.1,2.01172e+06
246,246,246,22328.8,2.02673e+06
221,221,221,20164.7,1.83989e+06
236,236,236,21653.2,1.98671e+06
279,279,279,25736.8,2.37414e+06
269,269,269,24951,2.31433e+06
266,266,266,24805.5,2.31321e+06
278,278,278,26063.3,2.44351e+06
261,261,261,24600.9,2.31879e+06
287,287,287,27190.9,2.57612e+06
278,278,278,26483.3,2.5229e+06
307,307,307,29396.2,2.81479e+06
314,314,314,30220.9,2.90862e+06
348,348,348,33666.8,3.25705e+06
372,372,372,36180.9,3.51897e+06
447,447,447,43695.1,4.2713e+06
495,495,495,48635.1,4.77854e+06
545,545,545,53830.2,5.31688e+06
737,737,737,73163,7.26301e+06
1685,1685,1685,168189,1.6788e+07
2166,2166,2166,216716,2.16832e+07
84,84,84,8461.65,852377
37,37,37,3745.68,379193
10,10,10,1017.07,103444
1,1,1,102.097,10423.8
1,1,1,102.508,10507.8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,112.776,12718.3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
