#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
938,938,938,226.368,74.4488
860,860,860,643.201,498.454
746,746,746,928.33,1170.21
716,716,716,1250.34,2198.4
663,663,663,1494.9,3385.03
618,618,618,1689.26,4628.84
445,445,445,1451.15,4742.26
467,467,467,1751.47,6578.29
489,489,489,2075.92,8823.6
447,447,447,2120.27,10066.5
403,403,403,2117.93,11138.5
372,372,372,2135.61,12268.2
330,330,330,2056.75,12825.3
278,278,278,1876.95,12678.3
303,303,303,2198.19,15953.6
264,264,264,2046.02,15862.3
248,248,248,2045.56,16877.4
236,236,236,2068.89,18141.7
235,235,235,2170.95,20060.1
233,233,233,2271.1,22141.9
234,234,234,2396.19,24542.6
217,217,217,2335.02,25130
222,222,222,2494.91,28043.7
210,210,210,2468.31,29016.5
227,227,227,2781.02,34075.7
254,254,254,3242.85,41407.3
242,242,242,3209.97,42583.2
254,254,254,3490.03,47959.2
274,274,274,3910,55801.7
236,236,236,3483.33,51418.4
263,263,263,4008.44,61099.2
269,269,269,4237.88,66770.1
292,292,292,4746.63,77164.9
294,294,294,4925.28,82517
321,321,321,5537.44,95530
334,334,334,5928.17,105226
326,326,326,5947.52,108513
332,332,332,6226.16,116769
383,383,383,7374.9,142016
365,365,365,7210,142430
395,395,395,8000.32,162047
432,432,432,8961.53,185910
401,401,401,8522.82,181152
432,432,432,9394.35,204300
463,463,463,10301.6,229217
492,492,492,11194,254696
510,510,510,11854.4,275554
526,526,526,12497.7,296954
552,552,552,13382.3,324443
527,527,527,13049.6,323147
525,525,525,13255.5,334693
558,558,558,14372.9,370226
560,560,560,14705.7,386184
599,599,599,16025.2,428740
680,680,680,18535.2,505238
642,642,642,17809.2,494044
709,709,709,20030.2,565897
477,477,477,13688.8,392848
264,264,264,7720.85,225806
188,188,188,5593.47,166424
181,181,181,5474.49,165584
186,186,186,5718.6,175822
180,180,180,5625.95,175844
197,197,197,6252.04,198420
173,173,173,5578.34,179875
192,192,192,6288.02,205937
182,182,182,6052.89,201309
163,163,163,5500.33,185609
182,182,182,6232.88,213459
173,173,173,6012.8,208985
170,170,170,5991.47,211166
153,153,153,5468.16,195433
175,175,175,6344.1,229990
165,165,165,6063.13,222801
178,178,178,6634.21,247266
207,207,207,7813.14,294908
193,193,193,7378.38,282079
181,181,181,7013.91,271799
186,186,186,7297.59,286320
182,182,182,7233.31,287481
174,174,174,7004.34,281962
179,179,179,7297.43,297503
180,180,180,7426.26,306389
180,180,180,7512.74,313566
184,184,184,7774.12,328466
185,185,185,7905.53,337827
183,183,183,7918.03,342600
179,179,179,7830.8,342582
183,183,183,8095.24,358106
159,159,159,7119.11,318755
185,185,185,8372.51,378917
194,194,194,8874.72,405987
167,167,167,7724.61,357307
177,177,177,8274.4,386816
180,180,180,8505.94,401954
169,169,169,8071.7,385520
161,161,161,7771.79,375163
172,172,172,8388.45,409109
165,165,165,8125.94,400191
178,178,178,8853.97,440413
175,175,175,8791.44,441658
166,166,166,8425.23,427620
154,154,154,7890.21,404259
149,149,149,7709.35,398889
165,165,165,8621.69,450510
188,188,188,9915.96,523016
155,155,155,8252.96,439431
161,161,161,8654.15,465185
158,158,158,8569.56,464797
174,174,174,9525.9,521514
171,171,171,9447.3,521943
145,145,145,8084.03,450703
158,158,158,8888.61,500049
140,140,140,7945.15,450899
151,151,151,8644.63,494902
169,169,169,9759.93,563650
155,155,155,9028.19,525862
144,144,144,8460.53,497091
147,147,147,8709.99,516085
171,171,171,10217.9,610559
160,160,160,9638.36,580616
156,156,156,9477.46,575786
166,166,166,10167.8,622795
152,152,152,9386.46,579645
156,156,156,9709.96,604383
173,173,173,10856.3,681274
156,156,156,9866.71,624054
152,152,152,9689.25,617646
131,131,131,8416.97,540807
162,162,162,10491.7,679483
138,138,138,9005.97,587738
161,161,161,10586.6,696128
158,158,158,10466.5,693345
156,156,156,10412.2,694970
142,142,142,9545.84,641714
167,167,167,11313.4,766431
158,158,158,10782.6,735861
188,188,188,12922.7,888278
143,143,143,9904.37,685993
174,174,174,12137.7,846698
181,181,181,12716.5,893423
152,152,152,10759.1,761571
166,166,166,11827.9,842770
133,133,133,9540.24,684335
177,177,177,12788,923912
160,160,160,11642.2,847133
152,152,152,11131.9,815258
171,171,171,12608.7,929701
158,158,158,11730.9,870975
168,168,168,12557.6,938653
157,157,157,11810.7,888499
156,156,156,11818.3,895331
178,178,178,13574.5,1.03521e+06
199,199,199,15273.8,1.1723e+06
183,183,183,14135.4,1.09185e+06
161,161,161,12518.5,973383
187,187,187,14628.4,1.14434e+06
164,164,164,12917.5,1.01745e+06
195,195,195,15454,1.22476e+06
171,171,171,13637.9,1.08768e+06
188,188,188,15087.5,1.21082e+06
174,174,174,14048.1,1.13419e+06
154,154,154,12510.9,1.01639e+06
198,198,198,16185.3,1.32306e+06
172,172,172,14147.1,1.1636e+06
172,172,172,14233.5,1.17787e+06
193,193,193,16066.9,1.33754e+06
171,171,171,14319.8,1.19917e+06
197,197,197,16596.3,1.39816e+06
189,189,189,16019.4,1.35779e+06
186,186,186,15856.9,1.35183e+06
184,184,184,15776.8,1.35276e+06
177,177,177,15264.7,1.31646e+06
176,176,176,15270.5,1.32494e+06
184,184,184,16051,1.40019e+06
196,196,196,17199.9,1.50937e+06
180,180,180,15885.9,1.40202e+06
217,217,217,19258.3,1.70914e+06
210,210,210,18743.6,1.67298e+06
192,192,192,17232.7,1.5467e+06
208,208,208,18772.6,1.69429e+06
188,188,188,17063,1.54865e+06
179,179,179,16334.2,1.49054e+06
232,232,232,21284.5,1.95272e+06
175,175,175,16142.9,1.4891e+06
231,231,231,21426.3,1.98739e+06
212,212,212,19770.7,1.84378e+06
234,234,234,21932.2,2.05565e+06
261,261,261,24600.2,2.31866e+06
266,266,266,25205.5,2.38842e+06
251,251,251,23911,2.27785e+06
262,262,262,25086.6,2.40205e+06
264,264,264,25413.7,2.44643e+06
284,284,284,27474.6,2.65795e+06
316,316,316,30733.8,2.98914e+06
293,293,293,28643.5,2.80018e+06
385,385,385,37831.2,3.71741e+06
450,450,450,44438.9,4.38849e+06
587,587,587,58271.1,5.78454e+06
1282,1282,1282,127956,1.27712e+07
1684,1684,1684,168503,1.68606e+07
74,74,74,7453.08,750655
9,9,9,910.99,92211.6
0,0,0,0,0
1,1,1,102.13,10430.6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
